Instance,Feasible,Objective,Time_Sec
3R-4K-4T-180L-0.txt,YES,459.156,0.007601
3R-4K-4T-180L-1.txt,YES,393.692184,0.008139
3R-4K-4T-180L-2.txt,YES,486.688755,0.006588
3R-4K-4T-180L-3.txt,NO,1067.914588,0.007226
3R-4K-4T-180L-4.txt,YES,396.216348,0.007060
3R-4K-4T-180L-5.txt,YES,453.009376,0.006924
3R-4K-4T-180L-6.txt,YES,437.782191,0.005758
3R-4K-4T-180L-7.txt,YES,456.883750,0.005789
3R-4K-4T-180L-8.txt,YES,484.449941,0.006860
3R-4K-4T-180L-9.txt,YES,473.909890,0.007019
3R-4K-4T-180M-0.txt,YES,238.721930,0.006409
3R-4K-4T-180M-1.txt,YES,331.196155,0.008441
3R-4K-4T-180M-2.txt,YES,316.396899,0.006003
3R-4K-4T-180M-3.txt,YES,337.824194,0.006133
3R-4K-4T-180M-4.txt,YES,349.560490,0.006440
3R-4K-4T-180M-5.txt,YES,425.713677,0.005749
3R-4K-4T-180M-6.txt,YES,400.918681,0.007541
3R-4K-4T-180M-7.txt,YES,309.297991,0.007125
3R-4K-4T-180M-8.txt,YES,393.494063,0.007099
3R-4K-4T-180M-9.txt,YES,487.720135,0.005581
3R-4K-4T-180S-0.txt,YES,257.098776,0.006117
3R-4K-4T-180S-1.txt,YES,222.201272,0.005664
3R-4K-4T-180S-2.txt,YES,250.259890,0.007518
3R-4K-4T-180S-3.txt,YES,237.995353,0.006142
3R-4K-4T-180S-4.txt,YES,284.675380,0.005777
3R-4K-4T-180S-5.txt,YES,290.757751,0.005736
3R-4K-4T-180S-6.txt,YES,235.896551,0.006750
3R-4K-4T-180S-7.txt,YES,243.252787,0.005443
3R-4K-4T-180S-8.txt,YES,341.975859,0.006272
3R-4K-4T-180S-9.txt,YES,283.096599,0.005995
3R-4K-4T-240L-0.txt,YES,365.749669,0.008654
3R-4K-4T-240L-1.txt,YES,366.787468,0.008706
3R-4K-4T-240L-2.txt,YES,450.212214,0.008096
3R-4K-4T-240L-3.txt,YES,423.335610,0.007033
3R-4K-4T-240L-4.txt,YES,375.040865,0.008040
3R-4K-4T-240L-5.txt,YES,351.636722,0.006712
3R-4K-4T-240L-6.txt,YES,437.782191,0.006113
3R-4K-4T-240L-7.txt,YES,456.883750,0.006027
3R-4K-4T-240L-8.txt,YES,362.907848,0.006611
3R-4K-4T-240L-9.txt,YES,467.013437,0.007993
3R-4K-4T-240M-0.txt,YES,180.120066,0.005489
3R-4K-4T-240M-1.txt,YES,309.829174,0.006978
3R-4K-4T-240M-2.txt,YES,279.110684,0.006214
3R-4K-4T-240M-3.txt,YES,337.824194,0.006490
3R-4K-4T-240M-4.txt,YES,288.914624,0.006264
3R-4K-4T-240M-5.txt,YES,298.067815,0.005602
3R-4K-4T-240M-6.txt,YES,371.220441,0.007349
3R-4K-4T-240M-7.txt,YES,309.297991,0.007006
3R-4K-4T-240M-8.txt,YES,344.584545,0.006769
3R-4K-4T-240M-9.txt,YES,407.990876,0.006292
3R-4K-4T-240S-0.txt,YES,257.098776,0.005274
3R-4K-4T-240S-1.txt,YES,222.201272,0.006121
3R-4K-4T-240S-2.txt,YES,209.427417,0.006278
3R-4K-4T-240S-3.txt,YES,237.995353,0.005506
3R-4K-4T-240S-4.txt,YES,284.675380,0.005826
3R-4K-4T-240S-5.txt,YES,290.180158,0.005672
3R-4K-4T-240S-6.txt,YES,235.896551,0.005948
3R-4K-4T-240S-7.txt,YES,243.252787,0.005515
3R-4K-4T-240S-8.txt,YES,268.269096,0.005855
3R-4K-4T-240S-9.txt,YES,283.096599,0.005910
3R-4K-4T-300L-0.txt,YES,365.749669,0.008373
3R-4K-4T-300L-1.txt,YES,366.787468,0.007154
3R-4K-4T-300L-2.txt,YES,450.212214,0.007955
3R-4K-4T-300L-3.txt,YES,423.335610,0.006685
3R-4K-4T-300L-4.txt,YES,375.040865,0.006747
3R-4K-4T-300L-5.txt,YES,329.151054,0.008149
3R-4K-4T-300L-6.txt,YES,437.782191,0.005732
3R-4K-4T-300L-7.txt,YES,456.883750,0.006232
3R-4K-4T-300L-8.txt,YES,362.907848,0.007007
3R-4K-4T-300L-9.txt,YES,460.429109,0.007378
3R-4K-4T-300M-0.txt,YES,180.120066,0.006035
3R-4K-4T-300M-1.txt,YES,309.829174,0.008293
3R-4K-4T-300M-2.txt,YES,279.110684,0.005644
3R-4K-4T-300M-3.txt,YES,337.824194,0.006154
3R-4K-4T-300M-4.txt,YES,288.914624,0.005885
